relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_irish/late_blight/lateblt1799.jpg,irish,cellphone,late_blight,late_blight,0.99880040,True
datasets/dataset_irish/late_blight/lateblt17994.jpg,irish,cellphone,late_blight,late_blight,0.99793637,True
datasets/dataset_irish/late_blight/lateblt17997.jpg,irish,cellphone,late_blight,late_blight,0.99746406,True
datasets/dataset_irish/late_blight/lateblt17998.jpg,irish,cellphone,late_blight,late_blight,0.99989760,True
datasets/dataset_irish/late_blight/lateblt18002.jpg,irish,cellphone,late_blight,late_blight,0.99681669,True
datasets/dataset_irish/late_blight/lateblt18011.jpg,irish,cellphone,late_blight,late_blight,0.99999487,True
datasets/dataset_irish/late_blight/lateblt18018.jpg,irish,cellphone,late_blight,late_blight,0.98426384,True
datasets/dataset_irish/late_blight/lateblt18020.jpg,irish,cellphone,late_blight,late_blight,0.99985731,True
datasets/dataset_irish/late_blight/lateblt18022.jpg,irish,cellphone,late_blight,late_blight,0.99997389,True
datasets/dataset_irish/late_blight/lateblt18027.jpg,irish,cellphone,late_blight,late_blight,0.99878520,True
datasets/dataset_irish/late_blight/lateblt18029.jpg,irish,cellphone,late_blight,late_blight,0.99943584,True
datasets/dataset_irish/late_blight/lateblt18031.jpg,irish,cellphone,late_blight,late_blight,0.99454945,True
datasets/dataset_irish/late_blight/lateblt18036.jpg,irish,cellphone,late_blight,late_blight,0.99958843,True
datasets/dataset_irish/late_blight/lateblt18038.jpg,irish,cellphone,late_blight,late_blight,0.86753601,True
datasets/dataset_irish/late_blight/lateblt18062.jpg,irish,cellphone,late_blight,late_blight,0.99994910,True
datasets/dataset_irish/late_blight/lateblt18072.jpg,irish,cellphone,late_blight,late_blight,0.99995196,True
datasets/dataset_irish/late_blight/lateblt18074.jpg,irish,cellphone,late_blight,late_blight,0.98816967,True
datasets/dataset_irish/late_blight/lateblt18078.jpg,irish,cellphone,late_blight,late_blight,0.99988770,True
datasets/dataset_irish/late_blight/lateblt18091.jpg,irish,cellphone,late_blight,late_blight,0.99947864,True
datasets/dataset_irish/late_blight/lateblt18098.jpg,irish,cellphone,late_blight,late_blight,0.99998236,True
datasets/dataset_irish/late_blight/lateblt18108.jpg,irish,cellphone,late_blight,late_blight,0.99999523,True
datasets/dataset_irish/late_blight/lateblt18111.jpg,irish,cellphone,late_blight,late_blight,0.99997854,True
datasets/dataset_irish/late_blight/lateblt18119.jpg,irish,cellphone,late_blight,late_blight,0.94420308,True
datasets/dataset_irish/late_blight/lateblt18120.jpg,irish,cellphone,late_blight,late_blight,0.99999297,True
datasets/dataset_irish/late_blight/lateblt18133.jpg,irish,cellphone,late_blight,late_blight,0.99994087,True
datasets/dataset_irish/late_blight/lateblt1814.jpg,irish,cellphone,late_blight,late_blight,0.99985719,True
datasets/dataset_irish/late_blight/lateblt18145.jpg,irish,cellphone,late_blight,late_blight,0.99994504,True
datasets/dataset_irish/late_blight/lateblt1816.jpg,irish,cellphone,late_blight,late_blight,0.99996555,True
datasets/dataset_irish/late_blight/lateblt18171.jpg,irish,cellphone,late_blight,late_blight,0.99835002,True
datasets/dataset_irish/late_blight/lateblt18175.jpg,irish,cellphone,late_blight,late_blight,0.99909389,True
datasets/dataset_irish/late_blight/lateblt1818.jpg,irish,cellphone,late_blight,late_blight,0.99998951,True
datasets/dataset_irish/late_blight/lateblt1819.jpg,irish,cellphone,late_blight,late_blight,0.99852091,True
datasets/dataset_irish/late_blight/lateblt18199.jpg,irish,cellphone,late_blight,late_blight,0.84701806,True
datasets/dataset_irish/late_blight/lateblt1821.jpg,irish,cellphone,late_blight,late_blight,0.99996781,True
datasets/dataset_irish/late_blight/lateblt18218.jpg,irish,cellphone,late_blight,late_blight,0.99928999,True
datasets/dataset_irish/late_blight/lateblt1822.jpg,irish,cellphone,late_blight,late_blight,0.99781358,True
datasets/dataset_irish/late_blight/lateblt1823.jpg,irish,cellphone,late_blight,late_blight,0.99999881,True
datasets/dataset_irish/late_blight/lateblt18236.jpg,irish,cellphone,late_blight,late_blight,0.99969304,True
datasets/dataset_irish/late_blight/lateblt18252.jpg,irish,cellphone,late_blight,late_blight,0.99363363,True
datasets/dataset_irish/late_blight/lateblt18253.jpg,irish,cellphone,late_blight,late_blight,0.99884003,True
datasets/dataset_irish/late_blight/lateblt18260.jpg,irish,cellphone,late_blight,late_blight,0.99992108,True
datasets/dataset_irish/late_blight/lateblt18261.jpg,irish,cellphone,late_blight,late_blight,0.99620193,True
datasets/dataset_irish/late_blight/lateblt18270.jpg,irish,cellphone,late_blight,late_blight,0.99934000,True
datasets/dataset_irish/late_blight/lateblt18276.jpg,irish,cellphone,late_blight,late_blight,0.99999952,True
datasets/dataset_irish/late_blight/lateblt1833.jpg,irish,cellphone,late_blight,late_blight,0.99999988,True
datasets/dataset_irish/late_blight/lateblt18350.jpg,irish,cellphone,late_blight,late_blight,0.99995720,True
datasets/dataset_irish/late_blight/lateblt18354.jpg,irish,cellphone,late_blight,late_blight,0.99994421,True
datasets/dataset_irish/late_blight/lateblt18369.jpg,irish,cellphone,late_blight,late_blight,0.96715271,True
datasets/dataset_irish/late_blight/lateblt18372.jpg,irish,cellphone,late_blight,late_blight,0.98987830,True
datasets/dataset_irish/late_blight/lateblt18373.jpg,irish,cellphone,late_blight,late_blight,0.96237135,True
datasets/dataset_irish/late_blight/lateblt18385.jpg,irish,cellphone,late_blight,late_blight,0.99999511,True
datasets/dataset_irish/late_blight/lateblt18387.jpg,irish,cellphone,late_blight,late_blight,0.99984634,True
datasets/dataset_irish/late_blight/lateblt18389.jpg,irish,cellphone,late_blight,late_blight,0.99999940,True
datasets/dataset_irish/late_blight/lateblt18391.jpg,irish,cellphone,late_blight,late_blight,0.99997258,True
datasets/dataset_irish/late_blight/lateblt18395.jpg,irish,cellphone,late_blight,late_blight,0.99994493,True
datasets/dataset_irish/late_blight/lateblt18396.jpg,irish,cellphone,late_blight,late_blight,0.99982697,True
datasets/dataset_irish/late_blight/lateblt18414.jpg,irish,cellphone,late_blight,late_blight,0.98500061,True
datasets/dataset_irish/late_blight/lateblt1842.jpg,irish,cellphone,late_blight,late_blight,0.87668997,True
datasets/dataset_irish/late_blight/lateblt18431.jpg,irish,cellphone,late_blight,late_blight,0.99365234,True
datasets/dataset_irish/late_blight/lateblt18432.jpg,irish,cellphone,late_blight,late_blight,0.80691063,True
datasets/dataset_irish/late_blight/lateblt18435.jpg,irish,cellphone,late_blight,late_blight,0.99195576,True
datasets/dataset_irish/late_blight/lateblt18436.jpg,irish,cellphone,late_blight,late_blight,0.92447829,True
datasets/dataset_irish/late_blight/lateblt18451.jpg,irish,cellphone,late_blight,late_blight,0.78711224,True
datasets/dataset_irish/late_blight/lateblt18453.jpg,irish,cellphone,late_blight,late_blight,0.99464685,True
datasets/dataset_irish/late_blight/lateblt18461.jpg,irish,cellphone,late_blight,late_blight,0.99958748,True
datasets/dataset_irish/late_blight/lateblt185.jpg,irish,cellphone,late_blight,late_blight,0.99446648,True
datasets/dataset_irish/late_blight/lateblt18506.jpg,irish,cellphone,late_blight,late_blight,0.99998951,True
datasets/dataset_irish/late_blight/lateblt18516.jpg,irish,cellphone,late_blight,late_blight,0.99999297,True
datasets/dataset_irish/late_blight/lateblt18517.jpg,irish,cellphone,late_blight,late_blight,0.99995005,True
datasets/dataset_irish/late_blight/lateblt18518.jpg,irish,cellphone,late_blight,late_blight,0.99994481,True
datasets/dataset_irish/late_blight/lateblt18519.jpg,irish,cellphone,late_blight,late_blight,0.99996984,True
datasets/dataset_irish/late_blight/lateblt18534.jpg,irish,cellphone,late_blight,late_blight,0.99981111,True
datasets/dataset_irish/late_blight/lateblt18539.jpg,irish,cellphone,late_blight,late_blight,0.99661416,True
datasets/dataset_irish/late_blight/lateblt18542.jpg,irish,cellphone,late_blight,late_blight,0.93642640,True
datasets/dataset_irish/late_blight/lateblt18544.jpg,irish,cellphone,late_blight,late_blight,0.99997246,True
datasets/dataset_irish/late_blight/lateblt18558.jpg,irish,cellphone,late_blight,late_blight,0.98598862,True
datasets/dataset_irish/late_blight/lateblt1856.jpg,irish,cellphone,late_blight,late_blight,0.80041558,True
datasets/dataset_irish/late_blight/lateblt18579.jpg,irish,cellphone,late_blight,late_blight,0.99995768,True
datasets/dataset_irish/late_blight/lateblt1859.jpg,irish,cellphone,late_blight,late_blight,0.88349867,True
datasets/dataset_irish/late_blight/lateblt1863.jpg,irish,cellphone,late_blight,late_blight,0.99999821,True
datasets/dataset_irish/late_blight/lateblt18650.jpg,irish,cellphone,late_blight,late_blight,0.99895322,True
datasets/dataset_irish/late_blight/lateblt18667.jpg,irish,cellphone,late_blight,late_blight,0.99918252,True
datasets/dataset_irish/late_blight/lateblt1867.jpg,irish,cellphone,late_blight,late_blight,0.99934703,True
datasets/dataset_irish/late_blight/lateblt18676.jpg,irish,cellphone,late_blight,late_blight,0.99972945,True
datasets/dataset_irish/late_blight/lateblt18678.jpg,irish,cellphone,late_blight,late_blight,0.99996781,True
datasets/dataset_irish/late_blight/lateblt18681.jpg,irish,cellphone,late_blight,late_blight,0.99966884,True
datasets/dataset_irish/late_blight/lateblt18684.jpg,irish,cellphone,late_blight,late_blight,0.99974245,True
datasets/dataset_irish/late_blight/lateblt18705.jpg,irish,cellphone,late_blight,late_blight,0.99996340,True
datasets/dataset_irish/late_blight/lateblt18712.jpg,irish,cellphone,late_blight,late_blight,0.95575815,True
datasets/dataset_irish/late_blight/lateblt18733.jpg,irish,cellphone,late_blight,late_blight,0.99195862,True
datasets/dataset_irish/late_blight/lateblt18764.jpg,irish,cellphone,late_blight,late_blight,0.91406345,True
datasets/dataset_irish/late_blight/lateblt18769.jpg,irish,cellphone,late_blight,late_blight,0.99820304,True
datasets/dataset_irish/late_blight/lateblt1879.jpg,irish,cellphone,late_blight,late_blight,0.99986935,True
datasets/dataset_irish/late_blight/lateblt18811.jpg,irish,cellphone,late_blight,late_blight,0.99739552,True
datasets/dataset_irish/late_blight/lateblt18825.jpg,irish,cellphone,late_blight,late_blight,0.99990785,True
datasets/dataset_irish/late_blight/lateblt1886.jpg,irish,cellphone,late_blight,late_blight,0.99983788,True
datasets/dataset_irish/late_blight/lateblt18910.jpg,irish,cellphone,late_blight,late_blight,0.99916375,True
datasets/dataset_irish/late_blight/lateblt18911.jpg,irish,cellphone,late_blight,late_blight,0.99932837,True
datasets/dataset_irish/late_blight/lateblt18914.jpg,irish,cellphone,late_blight,late_blight,0.99965608,True
datasets/dataset_irish/late_blight/lateblt18915.jpg,irish,cellphone,late_blight,late_blight,0.99829990,True
datasets/dataset_irish/late_blight/lateblt18916.jpg,irish,cellphone,late_blight,late_blight,0.99999917,True
datasets/dataset_irish/late_blight/lateblt1892.jpg,irish,cellphone,late_blight,late_blight,0.99999738,True
datasets/dataset_irish/late_blight/lateblt18929.jpg,irish,cellphone,late_blight,late_blight,0.99952161,True
datasets/dataset_irish/late_blight/lateblt18935.jpg,irish,cellphone,late_blight,late_blight,0.99642628,True
datasets/dataset_irish/late_blight/lateblt18950.jpg,irish,cellphone,late_blight,late_blight,0.99998295,True
datasets/dataset_irish/late_blight/lateblt1896.jpg,irish,cellphone,late_blight,late_blight,0.99996626,True
datasets/dataset_irish/late_blight/lateblt18963.jpg,irish,cellphone,late_blight,late_blight,0.99999976,True
datasets/dataset_irish/late_blight/lateblt18967.jpg,irish,cellphone,late_blight,late_blight,0.99998355,True
datasets/dataset_irish/late_blight/lateblt18975.jpg,irish,cellphone,late_blight,late_blight,0.99952519,True
datasets/dataset_irish/late_blight/lateblt18981.jpg,irish,cellphone,late_blight,late_blight,0.99999988,True
datasets/dataset_irish/late_blight/lateblt18984.jpg,irish,cellphone,late_blight,late_blight,0.99994910,True
datasets/dataset_irish/late_blight/lateblt18988.jpg,irish,cellphone,late_blight,late_blight,0.99999857,True
datasets/dataset_irish/late_blight/lateblt18991.jpg,irish,cellphone,late_blight,late_blight,0.99998462,True
datasets/dataset_irish/late_blight/lateblt18992.jpg,irish,cellphone,late_blight,late_blight,0.99999380,True
datasets/dataset_irish/late_blight/lateblt18996.jpg,irish,cellphone,late_blight,late_blight,0.99999690,True
datasets/dataset_irish/late_blight/lateblt19001.jpg,irish,cellphone,late_blight,late_blight,0.97882378,True
datasets/dataset_irish/late_blight/lateblt19003.jpg,irish,cellphone,late_blight,late_blight,0.99988735,True
datasets/dataset_irish/late_blight/lateblt19009.jpg,irish,cellphone,late_blight,late_blight,0.62173116,True
datasets/dataset_irish/late_blight/lateblt1901.jpg,irish,cellphone,late_blight,late_blight,0.99984539,True
datasets/dataset_irish/late_blight/lateblt19048.jpg,irish,cellphone,late_blight,late_blight,0.99901414,True
datasets/dataset_irish/late_blight/lateblt19054.jpg,irish,cellphone,late_blight,late_blight,0.99998724,True
datasets/dataset_irish/late_blight/lateblt19060.jpg,irish,cellphone,late_blight,late_blight,0.99668795,True
datasets/dataset_irish/late_blight/lateblt19065.jpg,irish,cellphone,late_blight,late_blight,0.99963665,True
datasets/dataset_irish/late_blight/lateblt1907.jpg,irish,cellphone,late_blight,late_blight,0.99701440,True
datasets/dataset_irish/late_blight/lateblt19079.jpg,irish,cellphone,late_blight,late_blight,0.99988282,True
datasets/dataset_irish/late_blight/lateblt19080.jpg,irish,cellphone,late_blight,late_blight,0.99984539,True
datasets/dataset_irish/late_blight/lateblt19092.jpg,irish,cellphone,late_blight,late_blight,0.99999416,True
datasets/dataset_irish/late_blight/lateblt19097.jpg,irish,cellphone,late_blight,late_blight,1.00000000,True
datasets/dataset_irish/late_blight/lateblt191.jpg,irish,cellphone,late_blight,late_blight,0.99999189,True
datasets/dataset_irish/late_blight/lateblt19104.jpg,irish,cellphone,late_blight,late_blight,0.99939716,True
datasets/dataset_irish/late_blight/lateblt19114.jpg,irish,cellphone,late_blight,late_blight,0.99924892,True
datasets/dataset_irish/late_blight/lateblt19116.jpg,irish,cellphone,late_blight,late_blight,0.99983847,True
datasets/dataset_irish/late_blight/lateblt19117.jpg,irish,cellphone,late_blight,late_blight,0.99997938,True
datasets/dataset_irish/late_blight/lateblt19118.jpg,irish,cellphone,late_blight,late_blight,0.99791414,True
datasets/dataset_irish/late_blight/lateblt19122.jpg,irish,cellphone,late_blight,late_blight,0.97714055,True
datasets/dataset_irish/late_blight/lateblt19138.jpg,irish,cellphone,late_blight,late_blight,0.99674416,True
datasets/dataset_irish/late_blight/lateblt19150.jpg,irish,cellphone,late_blight,late_blight,0.99369943,True
datasets/dataset_irish/late_blight/lateblt1917.jpg,irish,cellphone,late_blight,late_blight,0.99817991,True
datasets/dataset_irish/late_blight/lateblt1918.jpg,irish,cellphone,late_blight,late_blight,0.99860030,True
datasets/dataset_irish/late_blight/lateblt19181.jpg,irish,cellphone,late_blight,early_blight,0.86383122,False
datasets/dataset_irish/late_blight/lateblt19193.jpg,irish,cellphone,late_blight,late_blight,0.99998987,True
datasets/dataset_irish/late_blight/lateblt19195.jpg,irish,cellphone,late_blight,late_blight,0.99998927,True
datasets/dataset_irish/late_blight/lateblt19196.jpg,irish,cellphone,late_blight,late_blight,0.99999928,True
datasets/dataset_irish/late_blight/lateblt19198.jpg,irish,cellphone,late_blight,late_blight,0.99999142,True
datasets/dataset_irish/late_blight/lateblt19203.jpg,irish,cellphone,late_blight,late_blight,0.99997222,True
datasets/dataset_irish/late_blight/lateblt19206.jpg,irish,cellphone,late_blight,late_blight,0.99971038,True
datasets/dataset_irish/late_blight/lateblt19216.jpg,irish,cellphone,late_blight,late_blight,0.99993134,True
datasets/dataset_irish/late_blight/lateblt19232.jpg,irish,cellphone,late_blight,late_blight,0.99999034,True
datasets/dataset_irish/late_blight/lateblt19235.jpg,irish,cellphone,late_blight,late_blight,0.99986017,True
datasets/dataset_irish/late_blight/lateblt19237.jpg,irish,cellphone,late_blight,late_blight,0.99995649,True
datasets/dataset_irish/late_blight/lateblt19262.jpg,irish,cellphone,late_blight,late_blight,0.99785370,True
datasets/dataset_irish/late_blight/lateblt19268.jpg,irish,cellphone,late_blight,late_blight,0.99953711,True
datasets/dataset_irish/late_blight/lateblt19272.jpg,irish,cellphone,late_blight,late_blight,0.99999821,True
datasets/dataset_irish/late_blight/lateblt19277.jpg,irish,cellphone,late_blight,late_blight,0.99999964,True
datasets/dataset_irish/late_blight/lateblt19278.jpg,irish,cellphone,late_blight,late_blight,0.99213636,True
